Area,Perimeter,MajorAxisLength,Extent,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor4,AxisRatio,ConvexAreaRatio,EquivDiameterRatio,RoundnessCompactness,Class
-0.25240973860346944,-0.05484347573148585,-0.02450264936241183,-2.05773338194349,-1.0492320643047968,-0.8320131510567066,0.43390452599489315,-0.5863065252598635,-1.6848760591289964,0.21859677926021961,1.249720449576351,-0.7171339362036285,-0.9922739702084653,HOROZ
0.6032068816851779,0.8652217269818054,0.20247444082198876,0.050939572282686266,-0.71111936175474,0.6430784975410041,-1.3382075477982278,-0.28342939679783447,0.08823949645565848,-0.28839622326171444,0.14655547362637497,0.5912128004826622,-0.03952519898344163,BARBUNYA
-0.9163371622632568,-1.230972369836548,-0.6908581842128957,0.9552517568048852,0.9884560856834878,0.6389522892930666,1.5503848488267553,1.389990064009065,0.8128586759170324,-0.2806063044216961,-0.5316606905197279,0.5875530203590262,0.8518070659001941,DERMASON
-0.32072414301883806,-0.4359060974620975,-0.3907040506198874,0.3036403034460971,1.2410349406891463,1.4828381503509631,-0.4448208376643638,1.0771872715709114,0.7883827577734692,-0.5136456169163518,-0.7538704385067438,1.3360457079153574,1.5023885047805299,SEKER
-0.06801195471520248,0.23174442731644826,0.30655888797600456,-2.268372736418589,-1.4029846274213345,-1.918794423566752,0.6723148519563922,-1.2429068686806481,-0.25140040674901243,0.7642279363070619,-0.2939896444430391,-1.6810650470142723,-1.7143377119403105,HOROZ
-0.535991178977092,-0.7308053779669067,-0.5462249248652274,1.0208068459490403,1.457709598081093,1.7538932876413522,-0.11459209003568252,1.644397851347187,0.4296661201944762,-0.5828605074982534,-1.0380529905423206,1.5764606710622684,1.7919249426438704,SEKER
-0.13141998794063944,0.06016467460767597,0.17089545444006593,-1.9204711665330239,-0.79794467722349,-1.4659023127814585,0.5346253472336729,-0.9988082085525022,-0.15003086989168948,0.5267051250921573,-0.1409141422572612,-1.2793680298965884,-1.2135461526502558,HOROZ
0.542831258431296,1.123549995173505,0.2856768605407853,-0.45167718323267775,-2.3864150873924,-0.0036408970392502907,-1.0556755465048546,-0.6071176918335855,0.45077851212170017,-0.07568833456568479,1.7022024529465367,0.01759880825703867,-1.227015790600779,BARBUNYA
-0.042287577990213286,-0.2793981500099843,0.0669461244418828,-1.26800352220242,-0.11049970651749448,-0.588604741503991,-0.06471596221773042,-0.5954859203707024,0.7582119407441442,0.14596179424988998,-0.33675659283073894,-0.5012405043459941,-0.4152542998049574,SIRA
0.9086966323027317,1.074780716232214,0.5409172766598384,0.9799571860024892,-0.1999896767305777,-0.3909148825686403,-1.251903539367828,-0.9496921556887271,-2.431686648194458,0.03494998355355126,0.37182342475259617,-0.3258975810368435,-0.3477486486605117,CALI
-0.7853302370876496,-1.00142230555821,-0.5667836824354052,-0.07390716457236705,0.6925897406260447,0.40729408415299917,1.1808571994578438,0.9068053549221415,0.3665489771663787,-0.2130530252397017,-0.1638800431297868,0.38208154541051126,0.5590097405022743,DERMASON
