Area,Perimeter,MajorAxisLength,Extent,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor4,AxisRatio,ConvexAreaRatio,EquivDiameterRatio,RoundnessCompactness,Class
0.7116922002181125,1.0940201040030249,0.45879351982513855,1.1096192410482169,-1.3509869510469903,-0.4636437302461208,-1.0494060430818108,-0.9100017888833,0.6767346562609108,0.09581523768506438,-0.4698641772073828,-0.3904051325589756,-0.9445834017168848,BARBUNYA
0.22528001197182668,0.8385653744398046,0.6134990882675629,-3.4158269477552903,-2.7735696750315486,-2.3877311717406937,0.45101848448924786,-1.5505127357336075,-0.1117392264970243,1.0464663310222229,-0.08112015248281078,-2.0969930097065608,-2.515076121664073,HOROZ
0.15856699259761628,0.46667999776604124,0.4127487942351446,-1.5961633626383966,-1.191818813494676,-1.7213468775771095,0.1803459538127317,-1.2564553190794037,0.1632798543013583,0.6620591534087086,-0.33808808656483985,-1.5059370455047745,-1.521480837188349,HOROZ
-0.5820906249491588,-0.8045278193359661,-0.530242497175237,-0.12092168217654169,1.585832521860509,1.3340042373741068,0.16160494675940604,1.3462785742285672,0.9149208917050515,-0.4745136186550019,-1.101780510836014,1.204036036152498,1.6015777675650305,SEKER
-0.2503313452521789,-0.37363499297838404,-0.37254010050809794,0.9553811163189588,1.4358359565868406,1.6639645783472679,-0.6323651432650652,1.1335581679775069,0.5942772968964347,-0.5599708623364685,-1.1872482807493219,1.4966975367165645,1.723632387291374,SEKER
-0.9389609849723864,-1.189415482552169,-0.611225737539941,-0.8779976932532385,0.15061799873005757,-0.26736973612975673,2.1763368465170854,0.6387664422516759,0.2821782390437461,0.017262224618885935,-2.7895405061155742e-05,-0.21631802417987625,-0.10671209328186174,DERMASON
-0.4648828687452345,-0.556699385172501,-0.31145565063083613,0.11366802634467985,0.7065398071241258,0.14414324975571202,0.4111874911451559,0.23262486906478747,-0.26440352891157504,-0.1332409696687749,-0.9115046426142077,0.14867737980001147,0.4101751010189425,SIRA
-0.7107465805962571,-0.8820562721334744,-0.4946065316435854,1.081490027741441,0.5971660178082929,0.2544560021311428,1.0165772448915265,0.6519300937895001,0.6011168309937516,-0.1615104692199785,-0.45019848425848763,0.24652033736978976,0.41970556831435823,DERMASON
-0.3181687413574153,-0.3911664331206781,-0.3142778603246352,-0.12775445741548977,0.8812255678209555,0.8664884680316148,-0.21113825840067907,0.5899334258664157,0.8647026313422108,-0.34713583022021177,-0.6020948901366197,0.7893684243128476,0.9318871976596208,SEKER
0.6379944163026798,0.8037498848980669,0.4496548311319944,-0.9049822783512026,-0.14849309450153877,-0.6038233720869081,-0.9234953670350279,-0.9468942385100144,-0.30592140128554796,0.14042315156981947,-0.29723899473758447,-0.5147388152332683,-0.441955753755411,CALI
0.3472578512770735,0.3879478938542857,0.1906175242568179,0.2371271777280296,0.6322159181920377,-0.03457852059744402,-0.8325545304775401,-0.5229412307070325,0.25508372991927447,-0.0668347154674782,-0.9170831342198829,-0.009841614757809994,0.2670484668794214,CALI
-0.5359230349327875,-0.550214893201281,-0.34770860181859564,-0.49056679306831863,-0.16199946647764632,0.059680920106094534,0.6240977119077492,0.25722349372179976,-4.236618650763007,-0.14378152344144893,1.6481340746174231,0.0737627034983384,-0.07716295697320867,SIRA
-0.7844102924895374,-1.0359904043570998,-0.6015518448588774,-0.4341560915135213,1.0608607180445448,0.7295872502966136,1.0136919416704717,1.1848104876871066,0.6834506850525423,-0.3088410115588277,-0.43983042127753924,0.6679425714566898,0.9448561845966637,DERMASON
-0.5758895169174395,-0.7093299584818824,-0.5437000941555218,0.6471641655756707,0.7509445243172147,1.4964499785564715,0.07978779547153299,1.4806258986165626,0.9068134951977406,-0.5161237879369786,-0.3936481728185089,1.3481188499672045,1.2368849497217238,SEKER
-0.3981698493710241,-0.4518675578901556,-0.21023268510483453,-1.0897735316513313,0.5452340602803482,-0.2636184687827211,0.45642139134749443,-0.11631727643988898,0.7861156790244602,0.021097589466853993,-1.129526234861392,-0.21299080149741248,0.08918071865297744,DERMASON
-0.31639699620549555,-0.3323540415225682,-0.3573684947886508,0.6727318217797003,0.4112671649924013,1.2226058691008328,-0.35458411652383615,0.8621336940989883,0.7978255969561094,-0.44617088262136867,0.2450545726410756,1.105230181112189,0.8878078139472407,SEKER
-0.16392469707393703,0.18889825366068186,0.289539277048254,-2.0207535121540214,-1.8808820583966208,-2.1514025381553417,1.0018790958853068,-1.2997241404566038,-1.9688308736116957,0.874130317430373,0.19471096682065261,-1.8873790532918104,-2.033250141581176,HOROZ
-0.3330922870601243,-0.30477473120916804,-0.18398651048356474,-0.8375023765077168,0.02347317398760473,-0.15334472249667327,0.263865037768763,-0.10725306014060809,0.32977172998529714,-0.023881344055290257,-0.31517277341249295,-0.1151824407540811,-0.10450476198467282,SIRA
-0.8507485196200725,-1.040138956814109,-0.5148861239256691,-0.8129591582662441,0.08001363579267726,-0.4604268113716684,1.9160748528734157,0.3220904915218641,-1.7023079919978024,0.06913128441282881,0.9084501995017488,-0.3875518553978086,-0.25118741396984484,DERMASON
0.28153292054527984,0.498093864593603,0.0644697938507909,-0.17840545586616877,-0.5448282745077605,0.5184593378292486,-0.9616213702286859,-0.16614609835198516,0.656709315200059,-0.24519494053501883,0.8203591599953319,0.48068063721507065,-0.019960651720020994,BARBUNYA
0.18098638317383203,-0.2793981500099843,0.40336004408077175,0.5952851402171145,-1.107312879719749,-1.614198866580926,0.09040624372148783,-1.2191260002806497,-0.2887750665849268,0.6000064329222243,-0.5510873159131827,-1.4109010857645432,-1.428685844097443,HOROZ
-0.9367463035324867,-1.252952085835842,-0.7034741703805258,-0.6822429368239994,0.8704972754037771,0.6056115957695114,1.6544654043048597,1.4081963226245917,0.6705016709226229,-0.27180120062277946,0.0574594286306098,0.5579811713068896,0.769808978923683,DERMASON
-0.11026126218405892,0.19416482197479817,0.27395129093335713,-3.35085966467944,-1.49545433681841,-1.9023971053540254,0.7428681884283691,-1.2152188356266134,0.29221762851386046,0.7624882548254287,-0.12726254918055224,-1.6665212877879052,-1.7455098726620801,HOROZ
-0.7910884088313889,-1.0161468122720227,-0.5471550988286591,1.0954879444556946,0.7544440829921031,0.19780794809847682,1.3119154841682588,0.7422068502659045,0.5675238152038719,-0.14310742731766912,-0.755659059227381,0.19627580056170263,0.46636904936075685,DERMASON
-0.2303992122930813,-0.21779309752624884,-0.1402577228047654,0.7652859072507399,0.3431230546229291,-0.013272489697147007,-0.0007207058100045918,-0.11047651471895865,0.7009636759809523,-0.06983705112865,-0.7179856894622525,0.00905597443716698,0.13489459205866794,SIRA
0.8081841669534362,1.4232924252210153,0.47677784097158193,-0.5396640940961334,-2.4543336157695315,-0.31563627683380063,-1.1926411579616634,-0.8773748951342025,0.06546242025355375,0.032957891042698195,1.6504910847692875,-0.2591284970622285,-1.408059421278509,BARBUNYA
0.5285210091273285,0.8230986954974445,0.19260973613360358,-0.44385139526820866,-0.9092889426598731,0.48832318760602933,-1.2150856602129025,-0.3310116425479738,0.7189604206844075,-0.23525553530344465,0.7104353632843532,0.45395108868951345,-0.22587881026465878,BARBUNYA
0.03740688182402477,0.25182589511580294,0.1952727317469599,0.27973259968325986,-0.7288788188689928,-1.0283247635891741,0.016124191752808645,-0.8749372221543056,-1.2430890105397363,0.30831065461158796,-0.2864236709791755,-0.8912544105989957,-0.9475556634876495,CALI
-0.8439341151896117,-1.1149128088402775,-0.6513951404722024,1.5538788627219224,0.9510796236354743,0.7899206125814929,1.1907237252238074,1.3641356387586283,0.233782151439255,-0.33053838790367784,-0.12678758700089982,0.7214558278931825,0.9231004758274143,DERMASON
0.2349905382852332,0.3353868760274033,-0.19340738891413672,1.7277871956979451,0.18366289273134756,2.19797881907556,-1.4486179441457543,1.0209468428707136,-0.12541687797830586,-0.6880195088307033,0.5130176727990448,1.9703466078539853,1.3217608147201487,BARBUNYA
-0.6905418714599411,-0.8126155936214207,-0.43130235195001604,0.25714978018700024,0.21939915149555417,-0.13872164564977976,1.1612729967843172,0.3173117797017334,0.4031770502026577,-0.02839509543726838,0.26140928116963774,-0.10221236198566278,0.000920198231240154,DERMASON
3.5282899834604398,2.9799701295138488,1.4668352241373175,1.0831119904651985,0.4467930298016414,0.056060403527875766,-2.670402382946674,-1.3520691733854984,0.2887484202185459,-0.09793159785203417,-1.0118138750681323,0.07055145146885652,0.22721389815784024,BOMBAY
-0.791429129052912,-1.016023116900598,-0.5444123764612848,0.41667926882654027,0.7480101787087315,0.17196511683486637,1.3270841275455763,0.7215639337199125,-0.2490210104974798,-0.14239737226855442,-0.5345524070037867,0.1733542526140739,0.44773007036560564,DERMASON
3.713164775658839,3.4382614806419785,1.727422690199846,-0.6925403081722464,-0.8853095770255849,-0.6297324054328106,-2.552283250054745,-1.602909903792914,-1.8261001415212912,0.13411579546814167,0.036282944859044694,-0.5377190817550351,-0.8078361041061007,BOMBAY
-0.8970183257029007,-1.1450802069250219,-0.6066116968456124,-0.04344745770072282,0.3971655429609451,-0.004171034436867933,1.832114492555441,0.7743056206079242,0.6505520071212796,-0.07351512112611051,-0.06220899248017425,0.017128597789219227,0.16723814338787346,DERMASON
-0.5922100155283929,-0.7433128830236476,-0.4343176295388828,-0.591751264435302,0.8604762356762928,0.44063198393761477,0.5850066012286173,0.6184605451280514,0.38312695181921236,-0.22342916741714694,-0.5471910301981269,0.41165091652900815,0.6657445242980763,DERMASON
-0.6719385473647833,-0.2793981500099843,-0.4354913400037245,-1.0383727366755848,0.15274891010335323,0.0011558187597646744,1.0295084029939932,0.39563068673721197,0.7526266524609464,-0.07435534724488241,-0.37862291426022937,0.021853301507284397,0.047836545633714075,SIRA
-0.26481195466690793,-0.2599304015534666,-0.1757885729594135,0.43487971986520124,0.3433200361484595,0.08431851983543226,0.01996130597845407,-0.016044643832028763,0.04956920584165438,-0.10994706262175831,-0.35652508556866874,0.09561525973530553,0.19149760930644397,SIRA
-0.20866126215991163,-0.1378335549288188,-0.09308194798410144,-0.08240673959524877,-0.06524443548321505,-0.23512028474642965,0.05989041946476742,-0.2680919436599312,-0.6200271845882078,-0.003933135891388345,0.3365653688008392,-0.18771406284811393,-0.19450052111508498,SIRA
-0.7417861927770056,-0.9202971719608171,-0.5242860860304377,0.09743933330672994,0.528950104167068,0.315255479395929,1.0837441249942077,0.7526334319583172,0.5743973852786386,-0.18159837492749004,-0.3128633850286819,0.30044701897444226,0.42048861501814816,DERMASON
0.3249747487894669,0.7502896968712135,0.6132887934412199,0.6734307727226216,-1.7259505504879606,-2.1295182634355494,0.1576244778135577,-1.48476594875984,-0.5455992689586029,0.8814566625704332,-0.4883640131810384,-1.8679685851750614,-1.9575230140109225,HOROZ
-0.32143965548403647,-0.3239855738942656,-0.20011126875202914,0.5757942637851606,0.29279169484994505,0.008235920972455443,0.16483770605460663,-0.01254594043593583,0.11902685489072659,-0.08311415666503026,-0.28665222325059136,0.028133066316600078,0.12210879962939802,SIRA
-0.34546043110141045,-0.3144229701802867,-0.16694376148532264,0.26736008569292347,-0.024619415194192227,-0.3216014492159482,0.37046678381579334,-0.20360252728365028,0.15036005172399397,0.03607757923940929,0.03520124017883568,-0.2644193641262332,-0.22335589506742315,SIRA
